match_winner,Team1,Team2,Venue_Name,Toss_Winner
Sunrisers Hyderabad,Rajasthan Royals,Sunrisers Hyderabad,Brabourne Stadium,Rajasthan Royals
Mumbai Indians,Chennai Super Kings,Mumbai Indians,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings
Kolkata Knight Riders,Kolkata Knight Riders,Kings XI Punjab,Eden Gardens,Kings XI Punjab
Sunrisers Hyderabad,Delhi Daredevils,Sunrisers Hyderabad,Shaheed Veer Narayan Singh International Stadium,Sunrisers Hyderabad
Royal Challengers Bangalore,Mumbai Indians,Royal Challengers Bangalore,Wankhede Stadium,Royal Challengers Bangalore
Chennai Super Kings,Chennai Super Kings,Rajasthan Royals,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings
Sunrisers Hyderabad,Sunrisers Hyderabad,Kings XI Punjab,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad
Delhi Daredevils,Delhi Daredevils,Chennai Super Kings,Shaheed Veer Narayan Singh International Stadium,Chennai Super Kings
Kings XI Punjab,Kings XI Punjab,Royal Challengers Bangalore,"Punjab Cricket Association Stadium, Mohali",Royal Challengers Bangalore
Mumbai Indians,Mumbai Indians,Kolkata Knight Riders,Wankhede Stadium,Kolkata Knight Riders
Royal Challengers Bangalore,Sunrisers Hyderabad,Royal Challengers Bangalore,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad
Chennai Super Kings,Kings XI Punjab,Chennai Super Kings,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab
Rajasthan Royals,Rajasthan Royals,Kolkata Knight Riders,Brabourne Stadium,Rajasthan Royals
NULL,Royal Challengers Bangalore,Delhi Daredevils,M Chinnaswamy Stadium,Royal Challengers Bangalore
Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad
Mumbai Indians,Chennai Super Kings,Mumbai Indians,Wankhede Stadium,Mumbai Indians
Royal Challengers Bangalore,Royal Challengers Bangalore,Rajasthan Royals,Maharashtra Cricket Association Stadium,Royal Challengers Bangalore
Chennai Super Kings,Chennai Super Kings,Royal Challengers Bangalore,JSCA International Stadium Complex,Chennai Super Kings
Mumbai Indians,Mumbai Indians,Chennai Super Kings,Eden Gardens,Chennai Super Kings
Rising Pune Supergiants,Mumbai Indians,Rising Pune Supergiants,Wankhede Stadium,Mumbai Indians
Kolkata Knight Riders,Kolkata Knight Riders,Delhi Daredevils,Eden Gardens,Kolkata Knight Riders
Gujarat Lions,Kings XI Punjab,Gujarat Lions,"Punjab Cricket Association IS Bindra Stadium, Mohali",Gujarat Lions
Royal Challengers Bangalore,Royal Challengers Bangalore,Sunrisers Hyderabad,M Chinnaswamy Stadium,Sunrisers Hyderabad
Mumbai Indians,Kolkata Knight Riders,Mumbai Indians,Eden Gardens,Mumbai Indians
Gujarat Lions,Gujarat Lions,Rising Pune Supergiants,Saurashtra Cricket Association Stadium,Rising Pune Supergiants
Delhi Daredevils,Delhi Daredevils,Kings XI Punjab,Feroz Shah Kotla,Delhi Daredevils
Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata Knight Riders,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad
Gujarat Lions,Mumbai Indians,Gujarat Lions,Wankhede Stadium,Gujarat Lions
Kings XI Punjab,Kings XI Punjab,Rising Pune Supergiants,"Punjab Cricket Association IS Bindra Stadium, Mohali",Rising Pune Supergiants
Delhi Daredevils,Royal Challengers Bangalore,Delhi Daredevils,M Chinnaswamy Stadium,Delhi Daredevils
Sunrisers Hyderabad,Sunrisers Hyderabad,Mumbai Indians,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad
Kolkata Knight Riders,Kings XI Punjab,Kolkata Knight Riders,"Punjab Cricket Association IS Bindra Stadium, Mohali",Kolkata Knight Riders
Mumbai Indians,Mumbai Indians,Royal Challengers Bangalore,Wankhede Stadium,Mumbai Indians
Sunrisers Hyderabad,Gujarat Lions,Sunrisers Hyderabad,Saurashtra Cricket Association Stadium,Sunrisers Hyderabad
Royal Challengers Bangalore,Rising Pune Supergiants,Royal Challengers Bangalore,Maharashtra Cricket Association Stadium,Rising Pune Supergiants
Delhi Daredevils,Delhi Daredevils,Mumbai Indians,Feroz Shah Kotla,Mumbai Indians
Sunrisers Hyderabad,Sunrisers Hyderabad,Kings XI Punjab,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad
Gujarat Lions,Gujarat Lions,Royal Challengers Bangalore,Saurashtra Cricket Association Stadium,Royal Challengers Bangalore
Kolkata Knight Riders,Rising Pune Supergiants,Kolkata Knight Riders,Maharashtra Cricket Association Stadium,Kolkata Knight Riders
Mumbai Indians,Kings XI Punjab,Mumbai Indians,"Punjab Cricket Association IS Bindra Stadium, Mohali",Kings XI Punjab
Rising Pune Supergiants,Sunrisers Hyderabad,Rising Pune Supergiants,"Rajiv Gandhi International Stadium, Uppal",Rising Pune Supergiants
Gujarat Lions,Delhi Daredevils,Gujarat Lions,Feroz Shah Kotla,Delhi Daredevils
Mumbai Indians,Mumbai Indians,Kolkata Knight Riders,Wankhede Stadium,Mumbai Indians
Gujarat Lions,Rising Pune Supergiants,Gujarat Lions,Maharashtra Cricket Association Stadium,Gujarat Lions
Delhi Daredevils,Delhi Daredevils,Kolkata Knight Riders,Feroz Shah Kotla,Kolkata Knight Riders
Sunrisers Hyderabad,Sunrisers Hyderabad,Royal Challengers Bangalore,"Rajiv Gandhi International Stadium, Uppal",Royal Challengers Bangalore
Kings XI Punjab,Gujarat Lions,Kings XI Punjab,Saurashtra Cricket Association Stadium,Gujarat Lions
Mumbai Indians,Rising Pune Supergiants,Mumbai Indians,Maharashtra Cricket Association Stadium,Mumbai Indians
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata Knight Riders,M Chinnaswamy Stadium,Kolkata Knight Riders
Delhi Daredevils,Gujarat Lions,Delhi Daredevils,Saurashtra Cricket Association Stadium,Delhi Daredevils
Kolkata Knight Riders,Kolkata Knight Riders,Kings XI Punjab,Eden Gardens,Kings XI Punjab
Rising Pune Supergiants,Delhi Daredevils,Rising Pune Supergiants,Feroz Shah Kotla,Rising Pune Supergiants
Sunrisers Hyderabad,Sunrisers Hyderabad,Gujarat Lions,"Rajiv Gandhi International Stadium, Uppal",Sunrisers Hyderabad
Royal Challengers Bangalore,Royal Challengers Bangalore,Rising Pune Supergiants,M Chinnaswamy Stadium,Royal Challengers Bangalore
Kings XI Punjab,Kings XI Punjab,Delhi Daredevils,"Punjab Cricket Association IS Bindra Stadium, Mohali",Delhi Daredevils
Sunrisers Hyderabad,Mumbai Indians,Sunrisers Hyderabad,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Mumbai Indians
Gujarat Lions,Kolkata Knight Riders,Gujarat Lions,Eden Gardens,Gujarat Lions
Royal Challengers Bangalore,Kings XI Punjab,Royal Challengers Bangalore,"Punjab Cricket Association IS Bindra Stadium, Mohali",Kings XI Punjab
Sunrisers Hyderabad,Rising Pune Supergiants,Sunrisers Hyderabad,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Sunrisers Hyderabad
Mumbai Indians,Royal Challengers Bangalore,Mumbai Indians,M Chinnaswamy Stadium,Mumbai Indians
Delhi Daredevils,Sunrisers Hyderabad,Delhi Daredevils,"Rajiv Gandhi International Stadium, Uppal",Delhi Daredevils
Kings XI Punjab,Mumbai Indians,Kings XI Punjab,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Mumbai Indians
Royal Challengers Bangalore,Royal Challengers Bangalore,Gujarat Lions,M Chinnaswamy Stadium,Gujarat Lions
Kolkata Knight Riders,Kolkata Knight Riders,Rising Pune Supergiants,Eden Gardens,Rising Pune Supergiants
Sunrisers Hyderabad,Kings XI Punjab,Sunrisers Hyderabad,"Punjab Cricket Association IS Bindra Stadium, Mohali",Kings XI Punjab
Mumbai Indians,Mumbai Indians,Delhi Daredevils,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Delhi Daredevils
Royal Challengers Bangalore,Kolkata Knight Riders,Royal Challengers Bangalore,Eden Gardens,Royal Challengers Bangalore
Rising Pune Supergiants,Rising Pune Supergiants,Delhi Daredevils,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Rising Pune Supergiants
Royal Challengers Bangalore,Royal Challengers Bangalore,Kings XI Punjab,M Chinnaswamy Stadium,Kings XI Punjab
Gujarat Lions,Gujarat Lions,Kolkata Knight Riders,Green Park,Gujarat Lions
Delhi Daredevils,Delhi Daredevils,Sunrisers Hyderabad,Shaheed Veer Narayan Singh International Stadium,Delhi Daredevils
Rising Pune Supergiants,Rising Pune Supergiants,Kings XI Punjab,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Kings XI Punjab
Gujarat Lions,Gujarat Lions,Mumbai Indians,Green Park,Gujarat Lions
Kolkata Knight Riders,Kolkata Knight Riders,Sunrisers Hyderabad,Eden Gardens,Sunrisers Hyderabad
Royal Challengers Bangalore,Delhi Daredevils,Royal Challengers Bangalore,Shaheed Veer Narayan Singh International Stadium,Royal Challengers Bangalore
Royal Challengers Bangalore,Gujarat Lions,Royal Challengers Bangalore,M Chinnaswamy Stadium,Royal Challengers Bangalore
Sunrisers Hyderabad,Sunrisers Hyderabad,Kolkata Knight Riders,Feroz Shah Kotla,Kolkata Knight Riders
Sunrisers Hyderabad,Gujarat Lions,Sunrisers Hyderabad,Feroz Shah Kotla,Sunrisers Hyderabad
Sunrisers Hyderabad,Royal Challengers Bangalore,Sunrisers Hyderabad,M Chinnaswamy Stadium,Sunrisers Hyderabad
Sunrisers Hyderabad,Sunrisers Hyderabad,Royal Challengers Bangalore,Rajiv Gandhi International Stadium Uppal,Royal Challengers Bangalore
Rising Pune Supergiants,Rising Pune Supergiants,Mumbai Indians,Maharashtra Cricket Association Stadium,Rising Pune Supergiant
Kolkata Knight Riders,Gujarat Lions,Kolkata Knight Riders,Saurashtra Cricket Association Stadium,Kolkata Knight Riders
Kings XI Punjab,Kings XI Punjab,Rising Pune Supergiants,Holkar Cricket Stadium,Kings XI Punjab
Royal Challengers Bangalore,Royal Challengers Bangalore,Delhi Daredevils,M Chinnaswamy Stadium,Royal Challengers Bangalore
Sunrisers Hyderabad,Sunrisers Hyderabad,Gujarat Lions,Rajiv Gandhi International Stadium Uppal,Sunrisers Hyderabad
Mumbai Indians,Mumbai Indians,Kolkata Knight Riders,Wankhede Stadium,Mumbai Indians
Kings XI Punjab,Kings XI Punjab,Royal Challengers Bangalore,Holkar Cricket Stadium,Royal Challengers Bangalore
Delhi Daredevils,Rising Pune Supergiants,Delhi Daredevils,Maharashtra Cricket Association Stadium,Rising Pune Supergiants
Mumbai Indians,Mumbai Indians,Sunrisers Hyderabad,Wankhede Stadium,Mumbai Indians
Kolkata Knight Riders,Kolkata Knight Riders,Kings XI Punjab,Eden Gardens,Kolkata Knight Riders
Mumbai Indians,Royal Challengers Bangalore,Mumbai Indians,M Chinnaswamy Stadium,Mumbai Indians
Gujarat Lions,Gujarat Lions,Rising Pune Supergiants,Saurashtra Cricket Association Stadium,Gujarat Lions
Kolkata Knight Riders,Kolkata Knight Riders,Sunrisers Hyderabad,Eden Gardens,Sunrisers Hyderabad
Delhi Daredevils,Delhi Daredevils,Kings XI Punjab,Feroz Shah Kotla,Delhi Daredevils
Mumbai Indians,Mumbai Indians,Gujarat Lions,Wankhede Stadium,Mumbai Indians
Rising Pune Supergiants,Royal Challengers Bangalore,Rising Pune Supergiants,M Chinnaswamy Stadium,Royal Challengers Bangalore
Kolkata Knight Riders,Delhi Daredevils,Kolkata Knight Riders,Feroz Shah Kotla,Delhi Daredevils
Sunrisers Hyderabad,Sunrisers Hyderabad,Kings XI Punjab,Rajiv Gandhi International Stadium Uppal,Kings XI Punjab
Royal Challengers Bangalore,Gujarat Lions,Royal Challengers Bangalore,Saurashtra Cricket Association Stadium,Gujarat Lions
Sunrisers Hyderabad,Sunrisers Hyderabad,Delhi Daredevils,Rajiv Gandhi International Stadium Uppal,Sunrisers Hyderabad
Mumbai Indians,Kings XI Punjab,Mumbai Indians,Holkar Cricket Stadium,Mumbai Indians
Gujarat Lions,Kolkata Knight Riders,Gujarat Lions,Eden Gardens,Gujarat Lions
Mumbai Indians,Mumbai Indians,Delhi Daredevils,Wankhede Stadium,Delhi Daredevils
Rising Pune Supergiants,Rising Pune Supergiants,Sunrisers Hyderabad,Maharashtra Cricket Association Stadium,Rising Pune Supergiants
Kings XI Punjab,Gujarat Lions,Kings XI Punjab,Saurashtra Cricket Association Stadium,Gujarat Lions
Kolkata Knight Riders,Kolkata Knight Riders,Royal Challengers Bangalore,Eden Gardens,Royal Challengers Bangalore
Rising Pune Supergiants,Mumbai Indians,Rising Pune Supergiants,Wankhede Stadium,Mumbai Indians
abandoned,Royal Challengers Bangalore,Sunrisers Hyderabad,NULL,
Kolkata Knight Riders,Rising Pune Supergiants,Kolkata Knight Riders,Maharashtra Cricket Association Stadium,Kolkata Knight Riders
Gujarat Lions,Royal Challengers Bangalore,Gujarat Lions,M Chinnaswamy Stadium,Gujarat Lions
Kolkata Knight Riders,Kolkata Knight Riders,Delhi Daredevils,Eden Gardens,Kolkata Knight Riders
Sunrisers Hyderabad,Kings XI Punjab,Sunrisers Hyderabad,Punjab Cricket Association IS Bindra Stadium Mohali,Kings XI Punjab
Rising Pune Supergiants,Rising Pune Supergiants,Royal Challengers Bangalore,Maharashtra Cricket Association Stadium,Royal Challengers Bangalore
tied,Gujarat Lions,Mumbai Indians,Saurashtra Cricket Association Stadium,Gujarat Lions
Kings XI Punjab,Kings XI Punjab,Delhi Daredevils,Punjab Cricket Association IS Bindra Stadium Mohali,Kings XI Punjab
Sunrisers Hyderabad,Sunrisers Hyderabad,Kolkata Knight Riders,Rajiv Gandhi International Stadium Uppal,Kolkata Knight Riders
Mumbai Indians,Mumbai Indians,Royal Challengers Bangalore,Wankhede Stadium,Royal Challengers Bangalore
Rising Pune Supergiants,Rising Pune Supergiants,Gujarat Lions,Maharashtra Cricket Association Stadium,Rising Pune Supergiants
Delhi Daredevils,Delhi Daredevils,Sunrisers Hyderabad,Feroz Shah Kotla,Delhi Daredevils
Rising Pune Supergiants,Kolkata Knight Riders,Rising Pune Supergiants,Eden Gardens,Rising Pune Supergiants
Delhi Daredevils,Delhi Daredevils,Gujarat Lions,Feroz Shah Kotla,Delhi Daredevils
Kings XI Punjab,Royal Challengers Bangalore,Kings XI Punjab,M Chinnaswamy Stadium,Royal Challengers Bangalore
Rising Pune Supergiants,Sunrisers Hyderabad,Rising Pune Supergiants,Rajiv Gandhi International Stadium Uppal,Sunrisers Hyderabad
Mumbai Indians,Delhi Daredevils,Mumbai Indians,Feroz Shah Kotla,Delhi Daredevils
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata Knight Riders,M Chinnaswamy Stadium,Kolkata Knight Riders
Gujarat Lions,Kings XI Punjab,Gujarat Lions,Punjab Cricket Association IS Bindra Stadium Mohali,Gujarat Lions
Sunrisers Hyderabad,Sunrisers Hyderabad,Mumbai Indians,Rajiv Gandhi International Stadium Uppal,Mumbai Indians
Kings XI Punjab,Kings XI Punjab,Kolkata Knight Riders,Punjab Cricket Association IS Bindra Stadium Mohali,Kolkata Knight Riders
Delhi Daredevils,Gujarat Lions,Delhi Daredevils,Green Park,Delhi Daredevils
Kings XI Punjab,Mumbai Indians,Kings XI Punjab,Wankhede Stadium,Mumbai Indians
Delhi Daredevils,Delhi Daredevils,Rising Pune Supergiants,Feroz Shah Kotla,Delhi Daredevils
Sunrisers Hyderabad,Gujarat Lions,Sunrisers Hyderabad,Green Park,Sunrisers Hyderabad
Mumbai Indians,Kolkata Knight Riders,Mumbai Indians,Eden Gardens,Kolkata Knight Riders
Rising Pune Supergiants,Rising Pune Supergiants,Kings XI Punjab,Maharashtra Cricket Association Stadium,Rising Pune Supergiants
Royal Challengers Bangalore,Delhi Daredevils,Royal Challengers Bangalore,Feroz Shah Kotla,Royal Challengers Bangalore
Rising Pune Supergiants,Mumbai Indians,Rising Pune Supergiants,Wankhede Stadium,Mumbai Indians
Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata Knight Riders,M Chinnaswamy Stadium,Kolkata Knight Riders
Mumbai Indians,Mumbai Indians,Kolkata Knight Riders,M Chinnaswamy Stadium,Mumbai Indians
Mumbai Indians,Mumbai Indians,Rising Pune Supergiants,Rajiv Gandhi International Stadium Uppal,Mumbai Indians
