Run,Over,Ball,Straike_Rate,Name
0,9,3,2,DPMD Jayawardene
0,9,4,2,DPMD Jayawardene
0,9,5,2,DPMD Jayawardene
0,9,6,2,DPMD Jayawardene
1,10,1,1,V Sehwag
0,10,2,2,DPMD Jayawardene
1,10,3,2,DPMD Jayawardene
1,10,4,2,V Sehwag
1,10,5,1,DPMD Jayawardene
1,10,6,1,V Sehwag
2,11,1,1,V Sehwag
1,11,2,2,V Sehwag
2,11,3,1,DPMD Jayawardene
2,11,4,1,DPMD Jayawardene
1,11,5,2,DPMD Jayawardene
1,11,6,2,V Sehwag
1,12,1,1,V Sehwag
0,12,2,2,DPMD Jayawardene
1,12,3,2,DPMD Jayawardene
1,12,4,2,V Sehwag
0,12,5,2,DPMD Jayawardene
4,12,6,2,DPMD Jayawardene
0,13,1,1,V Sehwag
1,13,2,1,DPMD Jayawardene
2,13,3,2,LRPL Taylor
1,13,4,1,LRPL Taylor
2,13,5,2,DPMD Jayawardene
0,13,6,2,DPMD Jayawardene
1,14,1,1,LRPL Taylor
0,14,2,1,DPMD Jayawardene
1,14,3,2,DPMD Jayawardene
0,14,4,1,LRPL Taylor
4,14,5,2,LRPL Taylor
1,14,6,2,LRPL Taylor
0,15,1,2,LRPL Taylor
0,15,2,2,LRPL Taylor
0,15,3,2,LRPL Taylor
0,15,4,5,LRPL Taylor
1,15,5,5,LRPL Taylor
0,15,6,5,DPMD Jayawardene
1,15,7,3,DPMD Jayawardene
1,15,8,5,LRPL Taylor
4,1,1,6,KC Sangakkara
0,1,2,3,KC Sangakkara
1,1,3,4,KC Sangakkara
0,1,4,3,S Dhawan
0,1,5,5,S Dhawan
4,1,6,5,S Dhawan
1,2,1,3,KC Sangakkara
1,2,2,3,S Dhawan
0,2,3,3,KC Sangakkara
0,2,4,3,KC Sangakkara
0,2,5,4,KC Sangakkara
0,2,6,4,KC Sangakkara
4,2,7,3,KC Sangakkara
4,3,1,4,S Dhawan
1,3,2,4,S Dhawan
0,3,3,4,KC Sangakkara
1,3,4,4,KC Sangakkara
4,3,5,4,S Dhawan
0,3,6,4,S Dhawan
0,4,1,3,KC Sangakkara
0,4,2,3,KC Sangakkara
0,4,3,1,KC Sangakkara
1,4,4,3,KC Sangakkara
4,4,5,3,S Dhawan
0,4,6,1,S Dhawan
1,4,7,1,S Dhawan
0,4,8,3,KC Sangakkara
0,4,9,3,KC Sangakkara
1,5,1,3,S Dhawan
2,5,2,1,KC Sangakkara
1,5,3,3,KC Sangakkara
1,5,4,3,S Dhawan
4,5,5,3,KC Sangakkara
1,5,6,2,KC Sangakkara
0,6,1,1,KC Sangakkara
1,6,2,2,KC Sangakkara
1,6,3,2,S Dhawan
4,6,4,3,KC Sangakkara
1,6,5,3,KC Sangakkara
1,6,6,2,S Dhawan
0,7,1,2,S Dhawan
4,7,2,2,S Dhawan
0,7,3,2,S Dhawan
0,7,4,1,S Dhawan
1,7,5,2,S Dhawan
1,7,6,8,KC Sangakkara
1,8,1,8,KC Sangakkara
0,8,2,8,S Dhawan
2,8,3,8,S Dhawan
0,8,4,9,S Dhawan
0,8,5,6,S Dhawan
4,8,6,9,S Dhawan
0,9,1,10,KC Sangakkara
1,9,2,10,KC Sangakkara
4,9,3,6,S Dhawan
1,9,4,7,S Dhawan
1,9,5,7,KC Sangakkara
0,9,6,8,S Dhawan
2,10,1,8,KC Sangakkara
1,10,2,8,KC Sangakkara
1,10,3,7,S Dhawan
1,10,4,7,KC Sangakkara
0,10,5,7,S Dhawan
1,10,6,6,S Dhawan
1,11,1,6,S Dhawan
4,11,2,7,KC Sangakkara
6,11,3,7,KC Sangakkara
0,11,4,7,KC Sangakkara
1,11,5,6,DT Christian
1,11,6,7,S Dhawan
0,12,1,6,S Dhawan
1,12,2,7,S Dhawan
1,12,3,3,DT Christian
4,12,4,7,S Dhawan
2,12,5,6,S Dhawan
1,12,6,7,S Dhawan
0,13,1,7,S Dhawan
1,13,2,7,S Dhawan
1,13,3,3,DT Christian
0,13,4,3,S Dhawan
0,13,5,6,S Dhawan
0,13,6,3,DT Christian
0,14,1,6,S Dhawan
0,14,2,6,DT Christian
1,14,3,6,DT Christian
0,14,4,6,JP Duminy
0,14,5,6,JP Duminy
1,14,6,6,JP Duminy
2,15,1,3,JP Duminy
1,15,2,3,JP Duminy
1,15,3,3,DT Christian
1,15,4,6,JP Duminy
3,15,5,3,DT Christian
1,15,6,3,JP Duminy
0,16,1,6,JP Duminy
1,16,2,3,JP Duminy
1,16,3,3,DT Christian
1,16,4,3,JP Duminy
0,16,5,3,DT Christian
6,16,6,3,JP Duminy
0,16,7,3,JP Duminy
6,17,1,3,DT Christian
2,17,2,6,DT Christian
1,17,3,2,DT Christian
1,17,4,1,JP Duminy
0,17,5,2,DT Christian
1,17,6,2,DT Christian
4,18,1,2,DT Christian
1,18,2,2,DT Christian
2,18,3,2,JP Duminy
2,18,4,1,JP Duminy
4,18,5,1,JP Duminy
4,18,6,1,JP Duminy
4,19,1,2,DT Christian
1,19,2,2,DT Christian
6,19,3,1,JP Duminy
6,19,4,1,JP Duminy
0,19,5,2,JP Duminy
1,19,6,2,JP Duminy
0,20,1,2,JP Duminy
4,20,2,1,JP Duminy
0,20,3,2,JP Duminy
6,20,4,2,JP Duminy
6,20,5,2,JP Duminy
2,20,6,1,JP Duminy
0,1,1,1,R Dravid
2,1,2,2,R Dravid
1,1,3,2,R Dravid
0,1,4,2,AM Rahane
1,1,5,2,AM Rahane
1,1,6,1,R Dravid
4,2,1,1,R Dravid
0,2,2,1,R Dravid
0,2,3,1,R Dravid
4,2,4,1,R Dravid
0,2,5,2,R Dravid
4,2,6,2,R Dravid
4,3,1,1,AM Rahane
1,3,2,1,AM Rahane
1,3,3,7,R Dravid
0,3,4,8,AM Rahane
1,3,5,7,AM Rahane
1,3,6,7,R Dravid
0,4,1,7,R Dravid
4,4,2,7,R Dravid
1,4,3,5,R Dravid
4,4,4,5,AM Rahane
4,4,5,6,AM Rahane
1,4,6,5,AM Rahane
1,5,1,7,AM Rahane
0,5,2,7,R Dravid
4,5,3,5,R Dravid
0,5,4,6,R Dravid
4,5,5,5,R Dravid
1,5,6,5,R Dravid
0,5,7,6,AM Rahane
0,6,1,6,R Dravid
0,6,2,6,R Dravid
6,6,3,5,R Dravid
0,6,4,6,R Dravid
4,6,5,6,R Dravid
0,6,6,5,R Dravid
0,6,7,5,R Dravid
0,6,8,6,AL Menaria
1,7,1,6,AM Rahane
1,7,2,2,AL Menaria
0,7,3,5,AM Rahane
1,7,4,2,AM Rahane
1,7,5,2,AL Menaria
4,7,6,5,AM Rahane
0,8,1,5,AL Menaria
1,8,2,2,AL Menaria
1,8,3,4,AM Rahane
1,8,4,4,AL Menaria
1,8,5,5,AM Rahane
0,8,6,2,AL Menaria
1,9,1,5,AM Rahane
0,9,2,2,AL Menaria
1,9,3,2,AL Menaria
1,9,4,4,AM Rahane
1,9,5,4,AL Menaria
0,9,6,4,AM Rahane
1,10,1,2,AL Menaria
1,10,2,3,AM Rahane
1,10,3,3,AL Menaria
6,10,4,2,AM Rahane
1,10,5,2,AM Rahane
1,10,6,4,AL Menaria
1,11,1,2,AL Menaria
4,11,2,2,AM Rahane
1,11,3,2,AM Rahane
4,11,4,2,AL Menaria
1,11,5,3,AL Menaria
1,11,6,3,AM Rahane
1,12,1,3,AM Rahane
6,12,2,1,AL Menaria
0,12,3,3,AL Menaria
1,12,4,2,AL Menaria
1,12,5,2,AM Rahane
0,12,6,3,AL Menaria
1,13,1,3,AM Rahane
2,13,2,2,OA Shah
0,13,3,2,OA Shah
0,13,4,2,OA Shah
4,13,5,2,OA Shah
1,13,6,1,OA Shah
0,13,7,1,AM Rahane
1,14,1,1,OA Shah
0,14,2,2,AM Rahane
0,14,3,2,AM Rahane
0,14,4,2,OA Shah
1,14,5,1,OA Shah
1,14,6,2,BJ Hodge
0,14,7,2,OA Shah
0,15,1,2,BJ Hodge
1,15,2,2,BJ Hodge
1,15,3,2,OA Shah
6,15,4,2,BJ Hodge
1,15,5,2,BJ Hodge
2,15,6,1,OA Shah
1,16,1,1,BJ Hodge
0,16,2,2,OA Shah
1,16,3,1,J Botha
1,16,4,1,BJ Hodge
1,16,5,1,J Botha
4,16,6,4,BJ Hodge
0,17,1,4,J Botha
1,17,2,4,J Botha
4,17,3,4,BJ Hodge
4,17,4,4,BJ Hodge
4,17,5,4,BJ Hodge
4,17,6,4,BJ Hodge
3,18,1,6,J Botha
1,18,2,4,BJ Hodge
1,18,3,6,J Botha
1,18,4,6,BJ Hodge
6,18,5,4,J Botha
1,18,6,6,J Botha
0,19,1,6,J Botha
1,19,2,6,BJ Hodge
1,19,3,6,DH Yagnik
4,19,4,6,BJ Hodge
0,19,5,6,BJ Hodge
6,19,6,4,BJ Hodge
1,19,7,6,BJ Hodge
2,20,1,4,BJ Hodge
1,20,2,6,BJ Hodge
4,20,3,6,DH Yagnik
4,20,4,4,DH Yagnik
0,1,1,6,RV Uthappa
0,1,2,6,RV Uthappa
1,1,3,4,RV Uthappa
1,1,4,4,JD Ryder
0,1,5,5,RV Uthappa
1,1,6,5,RV Uthappa
1,1,7,5,JD Ryder
1,2,1,5,JD Ryder
0,2,2,3,RV Uthappa
6,2,3,4,RV Uthappa
4,2,4,3,RV Uthappa
1,2,5,4,RV Uthappa
1,2,6,4,JD Ryder
2,3,1,5,JD Ryder
4,3,2,3,JD Ryder
1,3,3,4,JD Ryder
1,3,4,4,RV Uthappa
4,3,5,4,JD Ryder
0,3,6,3,JD Ryder
0,4,1,3,RV Uthappa
0,4,2,3,RV Uthappa
4,4,3,3,RV Uthappa
0,4,4,4,RV Uthappa
1,4,5,4,RV Uthappa
1,4,6,4,JD Ryder
0,4,7,3,RV Uthappa
6,5,1,3,JD Ryder
0,5,2,3,JD Ryder
4,5,3,3,JD Ryder
0,5,4,3,JD Ryder
0,5,5,3,JD Ryder
1,5,6,3,JD Ryder
1,6,1,1,JD Ryder
0,6,2,3,RV Uthappa
4,6,3,3,RV Uthappa
1,6,4,1,RV Uthappa
0,6,5,1,JD Ryder
4,6,6,1,JD Ryder
1,7,1,1,RV Uthappa
1,7,2,2,JD Ryder
0,7,3,2,RV Uthappa
1,7,4,2,JD Ryder
1,7,5,2,RV Uthappa
0,7,6,2,JD Ryder
1,8,1,7,SC Ganguly
1,8,2,8,RV Uthappa
1,8,3,9,SC Ganguly
0,8,4,9,RV Uthappa
0,8,5,9,RV Uthappa
6,8,6,8,RV Uthappa
1,8,7,6,RV Uthappa
0,9,1,8,RV Uthappa
4,9,2,8,RV Uthappa
0,9,3,8,RV Uthappa
4,9,4,8,RV Uthappa
1,9,5,7,RV Uthappa
1,9,6,7,SC Ganguly
1,10,1,6,SC Ganguly
2,10,2,7,RV Uthappa
0,10,3,6,RV Uthappa
4,10,4,7,RV Uthappa
4,10,5,6,RV Uthappa
0,10,6,7,RV Uthappa
0,11,1,8,RV Uthappa
2,11,2,8,RV Uthappa
1,11,3,8,RV Uthappa
1,11,4,8,SC Ganguly
1,11,5,7,RV Uthappa
0,11,6,7,SC Ganguly
4,12,1,7,RV Uthappa
1,12,2,7,RV Uthappa
1,12,3,7,SC Ganguly
1,12,4,7,RV Uthappa
0,12,5,7,SC Ganguly
4,12,6,7,RV Uthappa
1,13,1,7,MN Samuels
1,13,2,6,RV Uthappa
1,13,3,6,MN Samuels
1,13,4,7,RV Uthappa
1,13,5,7,MN Samuels
0,13,6,6,RV Uthappa
1,14,1,4,MN Samuels
1,14,2,6,SPD Smith
2,14,3,6,MN Samuels
1,14,4,1,MN Samuels
1,14,5,1,SPD Smith
6,14,6,1,MN Samuels
2,15,1,1,SPD Smith
0,15,2,2,SPD Smith
0,15,3,2,SPD Smith
1,15,4,7,MN Samuels
0,15,5,7,SPD Smith
1,15,6,6,SPD Smith
1,16,1,7,SPD Smith
1,16,2,6,MN Samuels
1,16,3,6,SPD Smith
1,16,4,7,MN Samuels
1,16,5,5,SPD Smith
2,16,6,6,MN Samuels
6,17,1,6,SPD Smith
1,17,2,3,SPD Smith
2,17,3,3,MN Samuels
0,17,4,6,MN Samuels
4,17,5,6,MN Samuels
1,17,6,6,MN Samuels
6,18,1,3,MN Samuels
1,18,2,3,MN Samuels
1,18,3,3,SPD Smith
1,18,4,6,MN Samuels
0,18,5,3,SPD Smith
0,18,6,6,MN Samuels
0,19,1,6,AD Mathews
1,19,2,3,MN Samuels
0,19,3,3,AD Mathews
1,19,4,3,M Manhas
2,19,5,3,AD Mathews
6,19,6,6,AD Mathews
0,20,1,6,M Manhas
1,20,2,1,M Manhas
0,20,3,2,AD Mathews
2,20,4,2,AD Mathews
0,20,5,2,AD Mathews
4,20,6,2,M Manhas
0,1,1,2,TM Dilshan
1,1,2,1,TM Dilshan
1,1,3,1,CH Gayle
0,1,4,2,TM Dilshan
0,1,5,2,TM Dilshan
1,1,6,2,TM Dilshan
1,2,1,1,TM Dilshan
0,2,2,1,CH Gayle
0,2,3,1,CH Gayle
0,2,4,2,CH Gayle
0,2,5,2,CH Gayle
0,2,6,2,CH Gayle
1,3,1,2,TM Dilshan
0,3,2,1,CH Gayle
1,3,3,1,CH Gayle
0,3,4,2,TM Dilshan
0,3,5,2,MA Agarwal
1,3,6,2,CH Gayle
0,3,7,2,MA Agarwal
0,3,8,2,MA Agarwal
6,3,9,2,MA Agarwal
1,4,1,2,CH Gayle
0,4,2,3,MA Agarwal
1,4,3,3,MA Agarwal
4,4,4,3,CH Gayle
6,4,5,3,CH Gayle
6,4,6,3,CH Gayle
1,5,1,2,MA Agarwal
0,5,2,2,CH Gayle
0,5,3,2,CH Gayle
4,5,4,3,CH Gayle
0,5,5,3,CH Gayle
0,5,6,2,CH Gayle
0,6,1,2,MA Agarwal
0,6,2,3,MA Agarwal
1,6,3,2,MA Agarwal
0,6,4,2,CH Gayle
1,6,5,2,CH Gayle
0,6,6,2,MA Agarwal
0,7,1,2,CH Gayle
1,7,2,2,CH Gayle
0,7,3,2,V Kohli
0,7,4,2,V Kohli
4,7,5,4,V Kohli
0,7,6,4,V Kohli
0,8,1,3,CH Gayle
1,8,2,4,CH Gayle
0,8,3,3,V Kohli
1,8,4,4,V Kohli
1,8,5,4,CH Gayle
0,8,6,4,V Kohli
0,9,1,4,CH Gayle
1,9,2,3,CH Gayle
2,9,3,4,V Kohli
1,9,4,4,V Kohli
1,9,5,3,CH Gayle
1,9,6,3,V Kohli
0,10,1,4,V Kohli
1,10,2,4,V Kohli
4,10,3,4,CH Gayle
1,10,4,4,CH Gayle
1,10,5,4,V Kohli
0,10,6,4,CH Gayle
1,11,1,5,V Kohli
0,11,2,3,CH Gayle
1,11,3,5,CH Gayle
1,11,4,5,V Kohli
0,11,5,5,CH Gayle
1,11,6,5,V Kohli
1,12,1,3,V Kohli
1,12,2,5,CH Gayle
1,12,3,5,V Kohli
0,12,4,3,CH Gayle
0,12,5,5,V Kohli
4,12,6,3,CH Gayle
1,13,1,5,SS Tiwary
6,13,2,5,CH Gayle
6,13,3,3,CH Gayle
6,13,4,5,CH Gayle
6,13,5,5,CH Gayle
6,13,6,3,CH Gayle
0,14,1,5,SS Tiwary
2,14,2,3,SS Tiwary
1,14,3,5,SS Tiwary
0,14,4,5,CH Gayle
1,14,5,3,CH Gayle
1,14,6,5,SS Tiwary
0,15,1,3,SS Tiwary
1,15,2,1,SS Tiwary
1,15,3,1,CH Gayle
1,15,4,1,SS Tiwary
1,15,5,2,CH Gayle
1,15,6,2,SS Tiwary
1,16,1,2,SS Tiwary
1,16,2,1,CH Gayle
1,16,3,1,SS Tiwary
6,16,4,1,CH Gayle
0,16,5,1,CH Gayle
0,16,6,1,AB de Villiers
1,16,7,1,AB de Villiers
1,17,1,2,AB de Villiers
4,17,2,2,SS Tiwary
0,17,3,2,SS Tiwary
1,17,4,2,SS Tiwary
4,17,5,2,AB de Villiers
1,17,6,1,AB de Villiers
0,18,1,2,AB de Villiers
6,18,2,2,AB de Villiers
1,18,3,2,AB de Villiers
6,18,4,2,SS Tiwary
2,18,5,1,SS Tiwary
1,18,6,2,SS Tiwary
1,19,1,2,SS Tiwary
1,19,2,2,AB de Villiers
2,19,3,2,SS Tiwary
1,19,4,1,SS Tiwary
1,19,5,1,AB de Villiers
1,19,6,1,SS Tiwary
1,20,1,3,SS Tiwary
4,20,2,3,AB de Villiers
6,20,3,5,AB de Villiers
6,20,4,5,AB de Villiers
1,20,5,5,AB de Villiers
6,20,6,5,SS Tiwary
1,1,1,4,AC Gilchrist
0,1,2,4,PC Valthaty
0,1,3,3,PC Valthaty
0,1,4,4,PC Valthaty
0,1,5,4,PC Valthaty
1,1,6,4,AC Gilchrist
4,1,7,4,PC Valthaty
1,2,1,4,AC Gilchrist
1,2,2,4,PC Valthaty
2,2,3,4,AC Gilchrist
1,2,4,3,AC Gilchrist
1,2,5,3,PC Valthaty
1,2,6,3,AC Gilchrist
4,3,1,3,AC Gilchrist
2,3,2,3,AC Gilchrist
0,3,3,4,AC Gilchrist
1,3,4,4,AC Gilchrist
2,3,5,4,PC Valthaty
0,3,6,3,PC Valthaty
2,4,1,4,AC Gilchrist
0,4,2,4,AC Gilchrist
0,4,3,4,AC Gilchrist
1,4,4,3,AC Gilchrist
1,4,5,3,SE Marsh
1,4,6,3,AC Gilchrist
0,5,1,3,AC Gilchrist
0,5,2,3,AC Gilchrist
0,5,3,1,AC Gilchrist
4,5,4,1,AC Gilchrist
1,5,5,1,AC Gilchrist
0,5,6,1,SE Marsh
4,6,1,1,AC Gilchrist
0,6,2,3,AC Gilchrist
1,6,3,3,AC Gilchrist
4,6,4,1,SE Marsh
1,6,5,3,SE Marsh
1,6,6,3,Mandeep Singh
0,7,1,3,Mandeep Singh
1,7,2,1,Mandeep Singh
0,7,3,1,SE Marsh
0,7,4,3,SE Marsh
0,7,5,3,SE Marsh
4,7,6,3,SE Marsh
1,8,1,3,Mandeep Singh
0,8,2,3,SE Marsh
0,8,3,3,SE Marsh
1,8,4,3,SE Marsh
2,8,5,3,Mandeep Singh
0,8,6,3,Mandeep Singh
1,9,1,1,SE Marsh
0,9,2,3,Mandeep Singh
0,9,3,3,Mandeep Singh
1,9,4,3,Mandeep Singh
4,9,5,1,SE Marsh
1,9,6,1,SE Marsh
0,10,1,1,SE Marsh
1,10,2,3,SE Marsh
0,10,3,3,Mandeep Singh
0,10,4,1,SE Marsh
0,10,5,1,SE Marsh
1,10,6,1,SE Marsh
1,11,1,1,SE Marsh
0,11,2,3,DJ Hussey
1,11,3,3,DJ Hussey
1,11,4,1,SE Marsh
1,11,5,1,DJ Hussey
1,11,6,4,SE Marsh
4,12,1,4,SE Marsh
1,12,2,3,SE Marsh
0,12,3,4,DJ Hussey
1,12,4,4,DJ Hussey
1,12,5,3,SE Marsh
0,12,6,3,DJ Hussey
2,13,1,3,SE Marsh
1,13,2,1,SE Marsh
2,13,3,1,DJ Hussey
1,13,4,2,DJ Hussey
1,13,5,1,SE Marsh
1,13,6,1,DJ Hussey
0,14,1,2,DJ Hussey
0,14,2,2,DJ Hussey
1,14,3,2,DJ Hussey
1,14,4,1,SE Marsh
1,14,5,2,DJ Hussey
0,14,6,2,SE Marsh
1,15,1,1,DJ Hussey
0,15,2,1,P Dogra
0,15,3,2,AD Mascarenhas
1,15,4,1,AD Mascarenhas
1,15,5,1,P Dogra
0,15,6,1,AD Mascarenhas
1,16,1,1,P Dogra
0,16,2,1,AD Mascarenhas
1,16,3,2,AD Mascarenhas
1,16,4,1,P Dogra
0,16,5,1,AD Mascarenhas
4,16,6,1,AD Mascarenhas
1,17,1,1,P Dogra
2,17,2,1,AD Mascarenhas
1,17,3,1,AD Mascarenhas
1,17,4,1,P Dogra
0,17,5,1,AD Mascarenhas
0,17,6,1,P Dogra
1,17,7,1,P Dogra
0,18,1,1,P Dogra
1,18,2,2,AC Gilchrist
0,18,3,2,PP Chawla
1,18,4,2,PP Chawla
1,18,5,2,AC Gilchrist
1,18,6,2,PP Chawla
1,19,1,2,PP Chawla
1,19,2,2,AC Gilchrist
2,19,3,2,PP Chawla
1,19,4,2,PP Chawla
1,19,5,2,AC Gilchrist
1,19,6,2,PP Chawla
1,20,1,1,PP Chawla
6,20,2,1,AC Gilchrist
1,20,3,2,AC Gilchrist
1,20,4,1,PP Chawla
1,20,5,2,AC Gilchrist
0,20,6,2,PP Chawla
0,1,1,1,BB McCullum
0,1,2,2,G Gambhir
1,1,3,1,G Gambhir
4,1,4,2,BB McCullum
4,1,5,2,BB McCullum
0,1,6,2,BB McCullum
0,2,1,2,G Gambhir
1,2,2,1,G Gambhir
4,2,3,1,BB McCullum
0,2,4,1,BB McCullum
1,2,5,1,BB McCullum
2,2,6,2,G Gambhir
0,3,1,1,BB McCullum
0,3,2,2,BB McCullum
0,3,3,2,BB McCullum
0,3,4,1,BB McCullum
0,3,5,1,BB McCullum
0,3,6,1,BB McCullum
2,4,1,1,G Gambhir
1,4,2,1,G Gambhir
1,4,3,1,BB McCullum
6,4,4,2,G Gambhir
0,4,5,1,G Gambhir
4,4,6,2,G Gambhir
0,5,1,1,BB McCullum
4,5,2,1,G Gambhir
2,5,3,1,G Gambhir
4,5,4,1,G Gambhir
2,5,5,1,G Gambhir
2,5,6,1,G Gambhir
1,6,1,1,BB McCullum
4,6,2,1,G Gambhir
1,6,3,1,G Gambhir
0,6,4,1,BB McCullum
0,6,5,1,BB McCullum
0,6,6,2,MS Bisla
0,7,1,2,G Gambhir
0,7,2,4,G Gambhir
0,7,3,3,G Gambhir
1,7,4,3,G Gambhir
0,7,5,3,MS Bisla
1,7,6,3,G Gambhir
1,8,1,3,G Gambhir
1,8,2,3,MS Bisla
1,8,3,4,G Gambhir
1,8,4,5,MS Bisla
0,8,5,3,G Gambhir
0,8,6,3,G Gambhir
0,9,1,3,MS Bisla
0,9,2,5,MS Bisla
0,9,3,5,MS Bisla
0,9,4,3,MS Bisla
6,9,5,5,MS Bisla
1,9,6,5,MS Bisla
4,9,7,5,G Gambhir
2,10,1,3,MS Bisla
0,10,2,3,MS Bisla
0,10,3,5,MS Bisla
0,10,4,3,MS Bisla
0,10,5,5,MS Bisla
1,10,6,3,JH Kallis
0,11,1,3,JH Kallis
1,11,2,3,JH Kallis
0,11,3,1,G Gambhir
1,11,4,1,JH Kallis
1,11,5,3,G Gambhir
1,11,6,4,JH Kallis
1,12,1,3,JH Kallis
0,12,2,3,G Gambhir
1,12,3,3,G Gambhir
0,12,4,3,JH Kallis
0,12,5,3,JH Kallis
1,12,6,4,JH Kallis
0,13,1,5,JH Kallis
4,13,2,3,JH Kallis
1,13,3,3,JH Kallis
1,13,4,3,G Gambhir
1,13,5,3,JH Kallis
1,13,6,3,G Gambhir
1,14,1,3,G Gambhir
0,14,2,3,JH Kallis
3,14,3,5,JH Kallis
0,14,4,5,G Gambhir
1,14,5,5,G Gambhir
1,14,6,5,JH Kallis
1,15,1,3,JH Kallis
2,15,2,3,G Gambhir
0,15,3,3,G Gambhir
2,15,4,6,G Gambhir
4,15,5,5,G Gambhir
1,15,6,6,G Gambhir
4,16,1,5,G Gambhir
2,16,2,6,G Gambhir
1,16,3,5,G Gambhir
0,16,4,6,JH Kallis
2,16,5,6,JH Kallis
1,16,6,6,JH Kallis
0,17,1,5,JH Kallis
4,17,2,5,JH Kallis
6,17,3,5,JH Kallis
0,1,1,5,DJ Harris
4,1,2,6,DJ Harris
0,1,3,5,DJ Harris
0,1,4,6,DJ Harris
4,1,5,7,DJ Harris
0,1,6,7,DJ Harris
0,2,1,5,S Dhawan
0,2,2,5,S Dhawan
0,2,3,5,S Dhawan
0,2,4,5,S Dhawan
4,2,5,7,S Dhawan
4,2,6,7,S Dhawan
1,3,1,7,DJ Harris
1,3,2,7,S Dhawan
0,3,3,7,DJ Harris
1,3,4,5,DJ Harris
0,3,5,7,S Dhawan
0,3,6,7,S Dhawan
0,4,1,7,DJ Harris
4,4,2,7,DJ Harris
1,4,3,5,DJ Harris
0,4,4,7,S Dhawan
0,4,5,5,S Dhawan
0,4,6,5,S Dhawan
0,5,1,7,DJ Harris
4,5,2,8,DJ Harris
0,5,3,8,DJ Harris
0,5,4,7,DJ Harris
0,5,5,8,DJ Harris
0,5,6,8,KC Sangakkara
1,6,1,8,S Dhawan
0,6,2,7,KC Sangakkara
4,6,3,8,KC Sangakkara
0,6,4,7,KC Sangakkara
0,6,5,9,KC Sangakkara
0,6,6,9,CL White
0,7,1,9,S Dhawan
1,7,2,9,S Dhawan
0,7,3,10,CL White
0,7,4,10,CL White
4,7,5,10,CL White
4,7,6,10,CL White
0,8,1,10,S Dhawan
2,8,2,8,S Dhawan
0,8,3,10,S Dhawan
1,8,4,10,S Dhawan
4,8,5,10,CL White
1,8,6,8,CL White
1,9,1,10,CL White
6,9,2,8,S Dhawan
1,9,3,10,S Dhawan
0,9,4,10,CL White
1,9,5,10,CL White
1,9,6,10,S Dhawan
0,10,1,5,S Dhawan
0,10,2,8,CL White
1,10,3,7,CL White
1,10,4,8,S Dhawan
0,10,5,8,CL White
1,10,6,8,CL White
1,11,1,5,CL White
4,11,2,1,S Dhawan
0,11,3,1,S Dhawan
0,11,4,2,S Dhawan
0,11,5,1,S Dhawan
1,11,6,1,S Dhawan
1,12,1,1,S Dhawan
1,12,2,1,CL White
6,12,3,2,S Dhawan
6,12,4,2,S Dhawan
1,12,5,2,S Dhawan
0,12,6,2,CL White
0,13,1,2,S Dhawan
1,13,2,2,S Dhawan
1,13,3,2,CL White
4,13,4,2,S Dhawan
6,13,5,3,S Dhawan
4,13,6,1,S Dhawan
4,14,1,1,CL White
0,14,2,3,CL White
1,14,3,3,CL White
4,14,4,1,S Dhawan
1,14,5,3,S Dhawan
1,14,6,1,CL White
4,15,1,1,CL White
4,15,2,3,CL White
1,15,3,3,CL White
4,15,4,1,S Dhawan
1,15,5,1,S Dhawan
1,15,6,4,CL White
2,16,1,4,CL White
1,16,2,4,CL White
1,16,3,2,S Dhawan
6,16,4,4,CL White
2,16,5,4,CL White
1,16,6,4,CL White
1,17,1,4,CL White
4,17,2,4,S Dhawan
1,17,3,2,S Dhawan
1,17,4,4,CL White
4,17,5,4,S Dhawan
6,17,6,4,S Dhawan
1,18,1,2,CL White
0,18,2,2,S Dhawan
1,18,3,4,S Dhawan
1,18,4,4,JP Duminy
4,18,5,2,CL White
6,18,6,4,CL White
1,19,1,2,JP Duminy
0,19,2,2,CL White
2,19,3,2,CL White
1,19,4,4,CL White
1,19,5,2,JP Duminy
1,19,6,2,CL White
1,19,7,2,JP Duminy
0,20,1,4,JP Duminy
0,20,2,4,JP Duminy
1,20,3,2,JP Duminy
0,20,4,4,CL White
4,20,5,4,JP Duminy
4,20,6,4,JP Duminy
4,1,1,4,V Sehwag
0,1,2,4,V Sehwag
0,1,3,4,DA Warner
0,1,4,2,DA Warner
4,1,5,4,DA Warner
4,1,6,4,DA Warner
0,2,1,4,NV Ojha
1,2,2,2,NV Ojha
4,2,3,2,DA Warner
0,2,4,2,DA Warner
0,2,5,4,DA Warner
1,2,6,4,DA Warner
0,2,7,2,NV Ojha
0,3,1,2,DA Warner
4,3,2,2,DA Warner
1,3,3,5,DA Warner
0,3,4,4,NV Ojha
1,3,5,5,NV Ojha
0,3,6,4,DA Warner
0,4,1,4,NV Ojha
2,4,2,4,NV Ojha
1,4,3,4,NV Ojha
6,4,4,5,DA Warner
0,4,5,4,DA Warner
4,4,6,5,DA Warner
1,5,1,5,NV Ojha
1,5,2,5,DA Warner
0,5,3,6,NV Ojha
0,5,4,5,NV Ojha
0,5,5,6,NV Ojha
0,5,6,5,NV Ojha
0,6,1,6,DA Warner
6,6,2,5,DA Warner
6,6,3,6,DA Warner
4,6,4,6,DA Warner
0,6,5,5,DA Warner
4,6,6,5,DA Warner
